dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.58272897733334,79.73808436989303,18.15535539255969,0.058182935091723564,1,0.005124512199342122,0.0790370904285157,2494.1456508636475,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.04748375466668,9.928364344639185e-21,-28.04748375466668,0.058182935091723564,1,0.005124512199342122,0.0790370904285157,2494.1456508636475,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.640943049733332,17.630859106450295,7.989916056716963,0.058182935091723564,1,0.005124512199342122,0.0790370904285157,2494.1456508636475,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.455449205751745,1.2451220045095379e-22,-0.455449205751745,0.058182935091723564,1,0.005124512199342122,0.0790370904285157,2494.1456508636475,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-28__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,127960.92149288942,60910.34519139126,-67050.57630149816,0.058182935091723564,1,0.005124512199342122,0.0790370904285157,2494.1456508636475,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.553889556,78.37771295704464,16.823823401044635,0.058153627853909186,1,0.0075856638906435314,0.09562162017038006,2809.829119130969,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.2814948,3.4813296230328916e-20,-28.2814948,0.058153627853909186,1,0.0075856638906435314,0.09562162017038006,2809.829119130969,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.431882005066669,18.44824930331471,9.016367298248042,0.058153627853909186,1,0.0075856638906435314,0.09562162017038006,2809.829119130969,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.459466820509318,4.441734125287445e-22,-0.459466820509318,0.058153627853909186,1,0.0075856638906435314,0.09562162017038006,2809.829119130969,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,118317.4940019678,53137.0992931244,-65180.3947088434,0.058153627853909186,1,0.0075856638906435314,0.09562162017038006,2809.829119130969,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,60.87766345466667,78.37133018828682,17.493666733620152,0.05782649514954247,1,0.007588748625563885,0.09564572689390081,2817.2127428501844,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.031562656,4.165612332854688e-17,-28.031562656,0.05782649514954247,1,0.007588748625563885,0.09564572689390081,2817.2127428501844,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,10.373013522666668,18.452965505268413,8.079951982601745,0.05782649514954247,1,0.007588748625563885,0.09564572689390081,2817.2127428501844,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28D_007__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4604704475327328,5.3152247420668e-19,-0.4604704475327328,0.05782649514954247,1,0.007588748625563885,0.09564572689390081,2817.2127428501844,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
